-230	109
-69	185
175	188
301	391
450	57
-148	108
-82	188
194	188
-5	199
-14	195
-78	189
187	192
288	367
304	361
-61	186
-78	191
192	189
300	566
51	32
294	869
-146	51
289	484
-125	108
-310	474
326	1482
343	984
-6	607
-300	1527
111	1437
-237	104
241	1616
302	461
-318	1103
-109	165
316	374
-302	362
-55	192
-110	189
-7	188
-49	189
-79	189
31	188
188	188
-103	191
189	191
292	340
189	189
510	367
-17	183
-329	383
311	363
494	383
204	1214
-301	1408
19	406
489	385
-54	198
-108	167
47	34
42	28
-56	191
594	319
300	341
545	241
-51	191
522	242
57	190
-219	370
-138	397
-51	404
588	382
501	384
456	200
-242	112
314	1402
183	294
52	398
68	293
267	340
186	294
283	396
177	297
181	294
132	421
68	297
67	290
181	289
179	291
287	419
59	158
399	639
-18	171
162	138
196	182
-42	178
-108	191
183	187
414	175
334	360
316	469
-324	359
513	177
347	378
521	974
513	1016
319	383
515	220
186	298
324	298
325	298
80	297
330	400
-80	282
-63	282
319	408
319	418
-131	367
-140	364
-139	364
-310	530
-322	396
-325	645
112	407
46	224
87	195
-82	53
187	183
202	301
170	291
-62	295
-56	426
-52	426
258	451
413	222
-39	32
179	200
-165	45
40	55
-119	58
-135	63
233	55
234	55
-319	349
-342	383
-295	499
285	297
190	106
-36	159
-305	365
-11	192
-35	189
193	193
638	613
639	745
-47	190
-119	161
-306	371
-59	192
51	157
-196	103
183	186
-40	197
-300	370
-299	468
-30	194
169	192
173	187
35	162
642	614
642	848
-320	618
-316	355
639	333
-76	194
635	616
635	928
-318	902
-50	201
-51	189
190	190
-308	365
-322	457
641	622
-322	553
412	249
-306	765
247	1559
245	1558
259	1427
411	174
292	980
646	774
-319	1226
-321	1127
-39	157
-328	1062
638	1246
317	1351
-302	342
-304	445
643	624
-308	662
410	1211
277	1587
642	396
-85	180
405	189
188	184
295	996
-322	362
-326	450
-6	192
-298	836
-316	830
644	931
-314	1223
261	1661
-316	445
-206	102
-321	370
-328	364
-322	671
-318	903
-322	1144
-335	514
635	722
42	34
-241	111
-312	829
-298	932
415	1419
419	563
408	459
-246	101
329	1542
328	1579
0	196
192	184
-325	496
-331	379
43	166
